joy	아이고ㅠㅠㅠ 이모티콘 엄청 귀여워ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 귀여운 사람이 최고야
joy	헤헤 백발 적안 좋죠..!!.!! 저ㅓ도 자캐로 짠 건 첨인....(수줍어짐) 그릴 시간이 안 되길래 지인분께 커미션 부탁드렸는데 넘 잘생김입니다..! ㅋㅋ ㅋㅋㅋ ㅋ미ㅣ미모랑 상관없이 일… 
joy	어렸을때 꼭 한번 키워보고싶었던 키라라ㅠㅠ 커진것도 좋아 대왕냥냥요괴.....ㅠㅠ 
joy	브라이튼 너머로 아이스크림 사러 가는게 인천에 사이다 사러 가는거랑 같은거라니ㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 아이스크림 사러 간 실비아 상플도 너무 사랑스럽다 으으😍 
sadness	지수 : 다 망했어~…
joy	오늘 마마 할때 노래가 마지막에 MR안나와써..그르나 모두 떼창하구 호석이 너무 프로였던것 ㅠㅠㅠㅠㅠ
joy	오 진짜 많이 돌보신닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저는 전에는 두마리 이제느...새로운 애들이 두마리인데 전 애들이 요새 안보이길래ㅠ 만약 아직 있다면 네마리...이구... 그리고...… 
sadness	저요 ㅠㅠㅠㅠ알티 팔로 투표 다했고 제가 지금 밖이다 사진 다 못올리는데 하루에 8번씩 민기투표해요ㅠㅠㅠㅠㅠㅠ제발 저 대려가주세요ㅠㅠㅠ
sadness	📢잠깐만 님들. 제발 이노래를 40초만 들어주세요. 진짜 딱 40초만요.  이노래 살려야한다 우리는 백세인생도 살려낸 인간들이잖아 모두 이 갓곡을 들어줘💧인생 노래를 듣는데에 드는 40초를 아까워…
neutral	다들 올리브영가서 이거 꼭 사세요;;; 세안 2차까지(립아이클렌징 따로) 진짜 꼼꼼히 하는데 저걸로 닦으면 덜 세안 됐던 파데 다 묻어 나오고  주기적으로 올라오는 뾰루지 없어지고 건성인 제가 약간 매트한거 발라도 각질…
sadness	제발 YG케이플러스 권현빈 연습생 한 번만 살려주세요 진짜 마지막 기회에요 순위가 갑자기 떨어졌어요 얘 떨어지면 저희 다 자살각이에요 한 번만 뽑아주세요 제발요 
joy	선호야 학교에서 가르쳐준 그대로 직육면체 그린거에요? 뒤에 점선 디테일봐봐ㅠㅠㅠㅠ진짜 귀여워서 미쳐버리겠닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
anger	아제발 몬넴 죽는다 조용히해
sadness	아무거나 괜찮으니까 제발 떼가지말았으면 좋겠어요ㅠㅠ
joy	내 심장...ㅠㅠ 존예
joy	ㅋㅋㅋㅋㅋㅋㅋ낑킹킹킹 아 기분이 넘 좋아 ㅠㅠㅠ!!!♡3♡ 너무 좋아 진짜 심장 부여잡 ,,, 아악 우타오니상 너무 좋아 진짜ㅠ
neutral	요새 그림체 연구중인데 음 진정 이렇게 그려도 좋은것인가 
fear	미친 뮤비 멤버 각각 개인샷에서는 무표정이거나 정색하는데 단체샷이나 같이 있는 장면에선 웃는거 소름,, 우리는 함께있어야 행복하다 뭐 이런 뜻인가?
sadness	헐 그럼ㅁ 심령연구가 아니면 지도제작가로 가고싶어요...근데 심령 연구가는 선관잇어서 젠장..
joy	꼬래님 짱이야 500문제 다 공부하시는 거애오????? 대다내!!!!! 파이팅!!!!! 공부하는 중에 콘테스트까지 나가시구 고생하셨어요!!!!! 고시까지 같이 달려여 우리!! 'v')9!!!
neutral	혓바닥의 미뢰가 짠맛, 신맛, 단맛, 쓴맛, 감칠맛(umami), 다섯가지 맛을 감지하는 것으로 알려져왔으나 포유류의 미뢰는 여섯번째 맛을 느낄지도 모른다는 연구결과. 그런데 그 여섯번째 맛이 '물'맛이라고.
neutral	"지금부턴, 무섭다고 떨면 안 돼요?"
surprise	으아악 으악
fear	...무섭네요. 숨겨진 배후가..?
anger	아 그리고 여혐지상주의 아리따움이랑 콜라보하더라 소름돋아서 사진찍음 ㅋㅋ ㅋㅋ ㅋㅋ 
joy	와 진짜 이거는 뭐라 말을 할 수 없는 곡이 만들어졌는데 그냥 곡 자체인 줄 알았어 곡 분위기 완전 잘 맞아 소름 돋아ㅠㅠㅠ 
fear	'이상적 여성의 신체' 내지 이와 은근슬쩍 혼용돼서 쓰이는 '평균적 여성의 신체'(그러니까 이상적이고 엄격한 기준을 들이대며 그게 '평균'이라고 부른다는 얘기다) 이미지의 공고함 너무 무섭다.
anger	그런 사람들 아직 애 좋아한다 생각하면 너무 소름 돋고 ㅋㅋ 오히려 자기들이 여론 몰아서 애 연습 안 하는 이미지 만든 게 누구였냐구요 ㅋㅋㅋㅋㅋ 제가 진영이었으면 진짜 무서웠을 거 같… 
fear	헉 아안대요 무서워 그럼 초르니는 다시 뒤돌아보기 전에 머리보다 몸통이 큰 곰돌이 인형을 들고 돌아서겠서요! (여전히 무섭지만 곰돌이는 귀엽지롱)
neutral	자신감, 자세만 바꿔도 상승한다.. 어떻게? &lt;美연구&gt; (출처 : 파이낸셜뉴스 | 네이버 뉴스) 
joy	이번 기말 때 전교 60등 안에 못 들면 뉴 앨범 사드림... 알티해죠라 성적표 찍어서 올려요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ공부한다아아!~!~!~!~!!!!~!~!
surprise	으악
sadness	어제 EBS다큐에서 홍콩 입시경쟁이 너무 심해서 초등생이 일주일에 야외활동 하는 시간이 죄수보다 적다~대학생이 번아웃 증후군으로 자살~이런 내용 나와서 심각하게 보는데 홍콩 고1이 연1140시간 공부하고 한국 고1은 연15…
anger	엄마아빠가 모를정도로 커 그거 멋대로 판단하지마 내돈 썼으면 적어도 내가 그돈의 반의 반의 반은 쓸수있어야 하지 않아? 내가 슴콘 마지막 콘서트로 가겠다는데 그게 그렇게 못마땅해? 내가 어제 학원안간건 아파서잖아 피부에 뭐나고 몸살있고 근데 공부를 안
sadness	최애덕질을 즐겁게 하는 방법중 하나가 최애의 전공을 따라해보는거래. 근데 탐라 보니까 그거 때문에 변호사 된 분도 있고 사이비종교에 가본 분도 있고 엄청남(...) 근데 나같은 경우 뭘 어떡해야함 곤충 공부하고 이공계여… 행복한 가정에서 자란 찜ㅠ ㅠ ㅠㅠㅠ흑 아 막 즴늬 약초공부하다가 틀려서 아빠한테 독초랑 이걸 헷갈리면 어떻게 하냐면서 나중에 사람 죽일거냐면서 엄하게 혼나서 막 풀 죽… 
joy	쟤 왜 저렇게 똥꼬발랄 하지?  머리에 뭐가 들어 있으면 저런 행동이 나오는지 연구대상인데...흐음...
anger	참 닮았다 503호랑. 개념없는 거
surprise	문득 돈짤 보니까 갑자기 생각난건데 어제 이 사진 알티했었는데 엄마한테 진짜 십만원받음 개소름 
joy	근데 저거 하고나서 내가 얘기하다가 아직도 나 무섭냐고 물어봤는데 오늘 첫 마디만 봐도...하면서 무섭대ㅎ
sadness	예전에 제가 오해해서 이별통보인 줄 알고 일상트윗을 받아들인 적이 있었는데, 그렇게 알고있던 짧은 순간에도 정신이 멍해지고 허무해지고 무섭고..ㅠㅠㅠ 아직 2주도 안되었는데.. 이별하게되면 저 어쩌죠..
joy	무난밈 완죤 죨려보여요그만하고 주무시는거에요..(소곤😁
neutral	최애들의 전공..... 음.... 흙을 다룰 수 있는 초능력을 공부하고 퇴마를 하기 위해 영적인 능력을 공부하고  아이돌이 되기 위해 연습생을......(
neutral	“수면 부족하면 뇌가 자신을 잡아먹기 시작”(연구) (출처 : 서울신문 | 네이버 뉴스) 
neutral	촛불집회후 서울시민 광화문광장 사용의식 변화…10명중 3명 1순위로 ' - 【서울=뉴시스】임재희 기자 = 서울시민들은 촛불집회 이후 광화문광장에 반영해야 할 가치로 '연구원 부연구위원은 광화문광장을 ... 
sadness	본인확인ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 뭔데 괴롭히냐 일본어 빨리 공부하러 가야지 다음 해외콘은 일본 안 가고 다른 나라 갈거야
neutral	무섭진 않나요?
surprise	아냐 사실 남친 페미니스트라고 자랑하는 것도 거진 안 믿긴다 일단 남자 페미니스트라 해봐야 수준이 기대가 안 되고.. 대부분 아주 사소한 거에 의미부여해서 기특해하며 쓴 트윗들임... 그나마 페미니즘 공부하려 노력하는 남친…
fear	기숙사 방에 들어온 벌레가 분명 문을 닫았는데 사라져서 무섭다
sadness	넵넵떼가지말라고저렇게써놓기까지했는데ㅠㅠㅠㅠㅠ진짜안떼갔으면좋겠네요....금방없어질까봐무섭네요ㅠㅠㅠㅠㅠ
neutral	오늘밤엔 공부 어디서 하지
neutral	[70] Domhoff 1996년 연구에 의하면, 평균적으로 여자는 꿈 속의 캐릭터들의 남자, 여자 비율이 거의 반반인 반면, 남자는 꿈 속에 다른 남자 캐릭터들이 67%로 여자보다 훨씬 많이 등장한대요! http…
surprise	으악 화꺼 까끌까끌한 머리 으아아악
sadness	놀 거 다 놀고 잘 거 다 자고 먹을 거 다 먹어가며 공부하고 있다. 조금 걱정이다.
neutral	◈ 간단히 혈압 낮추는 방법 : 느리게 심호흡하기 연구결과 15분 동안 3~4번 심호흡을...  
neutral	여성의 무의식 속의 여성혐오는 이래서 무섭다. 168cm 60kg 여성의 BMI는 21.26으로 지극히 '정상'이다. 이 체형이 스스로를 거구로 명명할 수도 있겠으나 구체적인 수치를 게재해버리면 같은 체형의 다른 여성들까지 펫…
joy	음, 이를테면 바깥에 가면 즐거운걸 할 수 있는거야? (눈이 반짝) 
anger	연구원씨들 치사해... 여기는 갖고 놀 것도 별로 없고, 할 것도 없고, 발로 차면 혼내고... 자기들만 즐거워하고... (부루퉁한 입을 해보였다)
joy	히히 아이디어 뱅 크 단맹님!!  아 타이어맛 진짜 너무햇다구요...  고무맛날거 아냐...(소름)
joy	다온이 걔 마혼성 데리구 갈려다 사정잇어서 못 데려갓엇거든오..  근데 아메를 굴리고싶네요 아 어떡하지
joy	스타벅스 나이트브루 맛잇게 먹는 법🌟🌟🌟🌟 이디야 나이트브루를 사세요! 먹고 아씨발담뱃재물 으악 스벅으로 띠어간다🏃🏃🏃🏃🏃 나이트브루 마신다 그럼 존나존나 맛잇다 !!
joy	진짜 안 쎄보이는 소방차127 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 하나도 안 무섭다 얘드라 
joy	Sia - Chandelier.. 꼭 뮤직비디오로 보세요. 간만에 소름 3천 번은 돋은 거 같다 빌보드 1위해라
surprise	아 나 저거 확인했는데 아무 이상이 없는데...? 뭐지....? 으악ㄱ악
surprise	이거 진짜 시남님이랑 루키님 소름돋을정도로 닮으신거같아ㅏㅏ...!!!
anger	국민들은 국방부가 한 짓이 쿠데타급이고 우리 나라의 안보보고체계가 근본부터 무너진 것에 소름끼치는데 언론은 겁나 한가롭게 "대통령도 잘못이고오~~~" 이러고 있네. 전쟁이 나도 "공격당한 우리도 문제~~" 이러면 적이 살려…
fear	풀방 소름돋는다 
anger	정권역사상 가장 서민적인 대통령 노통을 청부살해하고, (뼛속까지 친일)이명박을 띄우고, MB 100조비리를 김용민 막말로 덮고, 사드몰래 들여온 새끼들 씹을 생각 않코, 월급 180만원짜리 기간제 교사나 씹는…
joy	헉 맞아요 맞아요 크으 역시 야우ㅐㅔㄴ밈 모르는게 없으셔요.!.! ㅋㅋㅋㅋㅋ
joy	그부분 다자이 목소리가 정말,.,., 죽여주지요,.,,ㅜㅠ(목소리로 살해당함)
joy	그ㅡ그래도 맛있나요ㅛ ???방금 샀어요 히히(도전과제:편의점 정복자를 클리어했습니다
neutral	[ 20xx년 xx월 xx일, 한 공사장에서 집단 자살도중. 어린 한 소녀가 살해를 저지른 것으로 밝혀졌습니다. ]
anger	동료기자를 살해한 패륜집단은 해체해야 되는 것 아냐!!!
neutral	엑소 포카 양도합니다 5주년, 스낵백 1.0 나머지 포카 0.5 뎀주세요!
joy	허억 저 커버넌트 넘나 보고싶은데 po잔인wer 라서 지금 넘나 고민중입니다ㅋㅋㅋ큐ㅜㅠㅜㅠ 저걸 극장가서 엄청큰화면!!!!!! !!!!! !!!!!!! 똬아앟!!!!!! 으루 볼수있울지,,,
sadness	(왈칵) 오러 일 하다가 살해당한 거예요...?
anger	잔인한 사람.....................
joy	1. 빨간멜빵 노태현 어린이 씹덕 2. 머리결 찰랑찰랑 씹덕2 3. 중간 댄.브 ㄷㄷ 4. 이와중에 노래조음중독..
sadness	동물학대-살해사건 뜰때마다 고통스러운 지현... '-` 인간을 사랑하게 해달러
joy	여러분 제가!!!! 이 동네에서 성공한 톰 하디 덕후입니다 여러분!!!!!!!! 톰 하디 정말 한가하게 선물 다 받아준다는게 사실이었숩니다!!!!!!! 
sadness	내게 너무 잔인한 부탁인 거 알아? (서운한 표정) 난 널 오래 보고싶은데.
joy	노래 중독성 쩐~~~~~~~다~~~~~~
joy	지금 너무 기분이 좋으니 자그마한 이벤트를 열까 합니다!  알티해주시는 분들 중 7분에게 솝랜드 굿즈( 무엇이 들어 있을지는 모릅니다 ㅎㅎ) 선물로 드리도록 하겠습니다!  방탄 너무 자랑스럽고 축하합니다❤️
joy	어제 회사 갔다가 회사 1층에 있는 몬스터브레드에서 너무너무너무 맘에드는 연필을 찾았다ㅠㅠ 근데 대표님이 바로사주심. 대표님짱 C9짱. 합정동 몬스터브레드로 오세용 #C9엔터테인먼트 #몬스터브레드 (음식도커피도짱맛있) ht…
neutral	수박 잘 고르는 법이래요...... 이거 보고 사면 내가 고르는 수박의 맛있음은 100%에 수렴한다! (하지만 비싸서 잘 안먹음) 1) 작은 배꼽 2) 곧은 꼭지 3) 또렷한 무늬 4) 흰 가루  
neutral	카페인에 중독된 우리 아이도 반한 좋은물 아리수 다양한 음수대 체험을 통해 아이들을 카페인 중독으로부터 지켜주세요~!  .  #음수대 #수돗물 #서울시 #물사랑 #수돗물사랑 #아이건강
joy	지난 성년의 날 동한이한테 딱 어울릴 것 같은 청바지랑 티셔츠, 여러가지 선물들 보냈는데 오늘 티셔츠 입고 나와줬어요😭😭 입어줘서 고마워ㅠㅠ 일본 스트릿샵에서 보자마자 딱 네 옷이라 생각했는데 진짜 입어주다니ㅜㅜ 엉…
joy	귀걸이 선물이 평생 너만 볼께 라는 뜻이 담겨져있다는걸 보고 납득할수밖에 없어졌다 
joy	준휘버스 작업완료되었습니다! 내일부터 인증샷을 찍어주고 #준휘생일축하해 해시태그와 함깨 으로 멘션 보내주세요~ (노선은 오늘밤까지 알려드릴겠습니다!) 나중에 3명…
sadness	병갑이는 자기 인생에서마저 주변인으로 끝나는 거 같아서 너무 서글펏음...병갑이가 고회장 죽이고 싶어도 혼자서는 못하고... 재호랑 오랜 고아원동기여도 동등한 사이는 못되고... 조직 안에서도 존경 못 받고.. 재호…
joy	ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ해결해주실거 같아요 왜냐면 애들 맞출때마다 상태이상 다 회복 시켜주셨으니까ㅠㅠㅠㅠㅠㅠㅠㅠ따흑...(본계에서 츠모오리한테 세나 중독 풀라고 협박하던 사람...) 아음 그래… 
neutral	✔올리브영에 관한 사소한 사실들 2.✔ 선물포장 된다. 올리브영 로고 박혀있는 상자에 담아주며, 작은 상자(￦500), 큰 상자(작은상자 2배크기, ￦700). 로고 박힌 게 싫으면 포장지로 손포장도 된다. 리본도 달아…
love	세상에서 가장 따스하고 잔인한 그대에게
joy	아헐 님들 이거 진짜 대맛있음 아 대박 마시멜로 완전 말랑하고 사르륵 녹고 안에 있는 녹차크림 대박 녹차 와 와 진짜 맛있음 
joy	여러분은 이제 모짜~모짜~~모짜아~~!!에 중독되실겁니다 서브웨이가서 이러케 먹으면 맛있대요!!! 
joy	안녕하세요! 아쿠아 마린 입니다!  이 계정을 시작하는 기념으로 작은 이벤트를 열어요!!💕 ✔️RT+팔로우 (몬베베⭕️ 타팬참여❌) 해주시면 추첨으로 소정의 선물을 드릴게요!🎉🎁 잘 부탁드려요!
surprise	정말 미쳤군 이번 이벤 프롤에서 대체 누가 울새를 죽였을까? 라고 하는 에이치 대사가 있는데 이거 Who Killed Cock Robin이라는, 살해당한 울새의 장례를 치르는 새들이 주제인 영어 동요 제목이고 레오의 가챠카드…
anger	좆같고 거지같고 괴롭고 씹스러워도 망할 짹짹이를 못 떠나는 건 방치할 수가 없기 때문이다 물론 내가 n년차 중독자인 것도 있지만 보기 싫다고 외면했던 과거의 내가 다시 되지 않기 위해서
joy	드디어 샘플 도착! 아이폰6S 실버와 아이패드 프로 9.7 로즈골드에 장착한 사진입니다 ㅎㅅㅎ 추첨 두 분께 ACE/BASE 전차스 선물 드릴게요 *ㅎㅅㅎ*
anger	내가 진짜ㅋㅋㅋㅋㅋㅋ 그래놓고 우리 끝내면 페북에 끝냈다고 지랄할거 뻔히 알고 핸드폰중독자에 하기 싫은데 억지로 입맞추는것도 싫고 그냥 니가 밥먹는것도 쳐먹는걸로 보여서 꼴 보기싫다ㅋㅋㅋㅋㅋㅋㅋ
joy	1번하면 뭉친만큼 눈앞이 뿌얘지고 곧 혈액순환 잘되면서 정신이 맑아지는게 느껴짐. 머리쓰는일 할때 특히 좋고 눈도 덜 피곤했다. 중독적으로 하게됨. 2,3까지 해주면 더 좋겠는데 나는 아직.. 저 자세하면 말그대로 승모근…
neutral	3-1. 투명한 제형이고 바르면 쿨링감 있다. 열을 잡아줘서 트러블을 가라앉히는 듯. 마르고 나면 약간 젤리처럼 코팅된다. 시원한 느낌에 중독되어서 바르다보면 트러블 가라앉아있다. 가격대비 용량 사악하지만 인터넷으로…
joy	당선 되면 찾아 오겠다고 약속한 김정숙 여사님 진주 중앙 시장 상인들 반응ㅋㅋ약속 지켜주셔 고맙다고.손이 더러워 악수하기 민망한 상인을 갠찬다고 손잡아 주는 유쾌한 정숙 씨ㅋ 작은 선물에 감솨하는 울 여사님ㅋ 
neutral	문재인 대통령, 교황의 묵주 선물에 '함박웃음'
joy	배달사고 없이 디모테오에게 무사 전달 완료!
joy	(오늘은 화나는 뉴스 가득인데 잠시 안구정화)
joy	미친 개 잔인해 ㅋㅋㅋㅋㅋㅋㅋㅋ 
joy	기대 안하고 먹었는데 겁나 맛있을 때 
joy	그렇죠~..? 연락이라든가, 닿지 않는 걸까나.. 싶고. 시온양을 좋아하는 사람들도 시온양이 아프지 않길 바랄 거예요. 물론 저도 포함이고~..? (얌전히 쓰다듬 받고는 작게 웃었다) 그런 거 아니니까, 걱정 말아요?
joy	[#오늘의방탄] #방탄소년단 &lt;THE WINGS TOUR IN MANILA&gt;에서 만난 아미들~~ 즐거우셨나요!?!? 다음에 또 만나요! 💕 
sadness	아 슬프다 슬퍼 진짜야 너무 슬퍼서 도서관에 있는 책 페이지 모서리 전부 접어놓고 싶어
joy	하성운 진짜 즐거울때 나오는 웃음소리넼ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ재밋나부닼ㅋㅋㅋㅋ애깅ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 놈 커여워ㅠㅠㅠ 님들 절대 한번만 볼수 업슬껄?
joy	아미여러분 정국이에요. 오늘 뮤뱅막방이였는데 전 전혀 슬프지 않았어요 왜냐면 인가가 남았거든요. 여러분들은 한번 더 볼 수 있으니 정말 좋아요. 그럼 
sadness	오빠 많이 아파요?ㅠㅠ 아프지 마요ㅠㅠ 저도 아파요
sadness	팔로하는 일본 만화작가님계정에 올려주시는 만화가 너무 슬프다....
joy	ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅌㅋㅋ ㅋㅌㅋㅋㅋㅋㅌㅋㅋㅋㅋ
joy	기쁘니까 댓어어~
joy	진차 말투봐,,,,니노도 귀엽고,,,,아프트고빌딩이고주택이고 다뿌시고싶어,,,, 
surprise	놀라왔던게 거의 3년전에 일을 받았던 웹소설 삽화 회사가 올해 다시 웹소설 삽화 발주를 보내왔는데 놀랍게도 2년전보다 금액은 더 낮아졌고 금액땜에 못하겠다. 라고 하니 표지&lt;를 올려주셨다. 표지는 한번그리고 마는데 올리려…
joy	드콘에 만나야하는 분들 기억해두자 빛나는수호님 새벽별이 아 수정님들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ헤 그리고 내 동기들.... 각자 다른 구역이지만.. 만나야해.. 왜냐면 거기서 만나면 세상 웃기고 즐거울 것 같거든...  그게 즐거울리가 없잖아? 이상하네 모노몽 ㅋ ㅋ 
sadness	광탈 해서 슬프니깐트친소 할래요 박지훈배진영안형섭주학년라이관린유선호박우진임영민 조아합니다
sadness	으에에에 ㅠㅠ 자신감 되찾으세요...8ㅅ8! 저는 마키나님 선곡에 늘 놀라는걸요..... 래퍼와 콜라보한것도 좋았구 흑흑 자신감 뿜뿜하셔야해!
sadness	아프게따ㅜㅜㅜㅜ빨리나아💙
joy	한휴님 1.오랜만이에요! 2.농장판 달리고 계셨던것 같은데 즐거우신가요😊 3.틈나실때 아카아무 얘기 종종 해주세요 기다립니다..😇
joy	노무현 문재인 대통령 일화 얘기 하는데ㅋㅋㅋㅋ6월항쟁 때 경찰이 오면 노통은 바닥에 드러눕고ㅋㅋ ㅋㅋ문통은 경찰 따라 간다고ㅋ ㅋㅋㅋ조사도 두 분이 다르다능ㅋㅋ ㅋㅋ넘 웃어 배아프당ㅋㅋㅋㅋ 
joy	이대로 웃을 수 있게
joy	앙꼬 살려줘!! 하니까 왔다갘ㅋ ㅋ ㅋ ㅋ 어쩔 줄 몰라하더니 탕 안에 뛰어들려해서 넘 놀라 밀쳐버림ㅋㅋㅋㅋㅋㅋ아앜ㅋㅋㅋㅋㅋ너의 걱정 넘 감동스럽고 잘 알겠단다 누나가ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋㅋㅋㅋㅋ ㅋ  ㅋ ㅋ ㅋ…
joy	ㅋㅋㅋㅋㅋㅋㅋ 미리 아프니깐 그때 컨디션이 최상이겟지욬ㅋㅋㅋㅋㅋㅋ
sadness	김상조 부인 특혜 의혹을 보면 그냥 슬프다.  81학번 이대 졸업생이면 지금과 비교도 안되는 고학력임에도 현실에서는 경단녀의 재취업 스토리.  부인 특혜라면 안철수 부인 정도는 돼야지… 김상조 부인은 경단녀의 슬픈 단상…
joy	#제4회세계평화걷기대회 함께해요. 평화....이보다 즐거울 수는 없다.
sadness	헉 ㅠㅠㅠ 알았오... 언제나 웃ㅅ게할게.... (하찮은 낙서를 꺼내든다 
sadness	월급받자마자 5천원 저당잡혔네 너무슬프다
sadness	민기가 떼지 말라는데 제발 가져가지 말아주세요 😭....... 님의 작은 욕심이 민기가 예쁜 마음을 담아 남긴 포스트잇을 보러간 팬에게는 정말 정말 엄청 슬프고 절망적 일 거에요는 제가 그렇게 느낄 것 ...제발 가져가지말고…
joy	여러분 제 웃음지뢰 보고 가십시옼ㅋㅋㅋㅋ 퀘이커가 산토끼 부르는건데 8초부터 ????? 됨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그와중에 중간에 '토끼야 어디가???' 하는거 존웃됨ㅋㅋㅋㅋㅋ h…
anger	영국남친과 한국남친의 차이 (경험담) 나생리해 영국남- 오마이스윗레이디(품에 껴안고)나는 너가 아프다고 생각하니 마음이 아파. 저녁에 맛있는 거 먹으면 너의 기분이 나아질까?  한놈- 그럼 오늘 섹스 못해?!
joy	움짤로 쪄봤는데 존웃ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
sadness	음 그러다가 내가 어느 큰똥을 싸지를지....난 나의 입을 믿지않아.... 난 혼자있기에 특화된 인간이라 혼자서 말하구 혼자서 웃을수있어.... 그걸보고 은짱은 날 언덕위에 하얀집에 보내야겠다 생각할지도 몰라....
sadness	프로듀스 파이널콘 프듀 스탠딩 나 구역 5n 쪽 가실분있어염?원가양도 해드릴게,,,,,,아 정말 슬프다 ㅠㅠ티켓팅ㅇ성공해도 못ㄱ가는세상,,,
surprise	나 이거 볼때마다 존나 놀라움 연예인도 아니고 연습생이 어떻게 조렇게 카메라보고 저런 표정이랑 제스처 하냐 ? ㄹㄹ 발림 
joy	카드 좀 못맞추면 어때 지민이가 즐거우면 돼써 🤗
sadness	ㅠㅠ 아프지마
sadness	아 슬프다...나도 서울 살고 싶다..왕십리 가고싶다...
joy	좋잖아, 그래도.
neutral	그런 놈이 있을지 어떨지로 그 뒤의 인생은...  괴로워도 웃을 수 있을지 어떨지가 정해진다고 생각해
joy	귀 여 워 귀 여 워 웃 을 때 귀 여 워 
neutral	허리는 아프지만 운동은 멈추지 않는다.
anger	웃껴? 난 이렇께 씸깎한때...!!(무서운 표정)
joy	웃을때가 예쁜 존! #본조비 #BonJovi 
sadness	&lt;이혼해도 될까요?&gt;책 표지를 뒤집으니 페이크 표지. &lt;행복이 가득한 집&gt;이라니 슬프다… 
sadness	이렇게스니가 웃기지만 저느 슬프다구요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ너무 민망ㅇ해료......어렵겠다고 생각합니다만, 부디 검토해주시면 다행입니다. 보내고 바로 밑에 혹시나해… 
joy	안녕하세요 슈간데여 신인왕 막방... 방탄이들 슬퍼쥬금 ㅠㅠ 두달동안 즐거웠습니다!! 다들 즐거우셨죠??ㅎ 그래도 막방이라서 우럭 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅠㅠ
love	우리 준우 웃을때 제일 예뻐 사랑해🎊
joy	'좋아해요'라는 식상한어휘 여인들은 늘 그어휘를 화려하게꾸며왔었다 마치 그화려함으로 내마음 사로잡고저한듯 나역시 어여쁜꽃 한번보듯 그화려함만을보았다 하지만 울듯웃듯꾸밈없이뱉어진 '좋아해요'라는 그말이 그자체로도 너무나 화려한 꽃같았기에 -그마남이야기-
sadness	몸이 너무 아프고 답답해서 유체이탈 하고싶다
joy	쟈니상 생신 기념 모자 돌렸나봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #쟈니스… 생각해보니 난 존또인것같다
joy	?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아냐 우리민호가 즐거우면 됐ㅋㅋㅋ짘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ…
joy	전 즐거울 랔 한대요(ㅈㄴ임) 근데 역시 2명이서 하는게 즐거울거같아
